Cluster Index	Voxels	P	-log10(P)	Z-MAX	Z-MAX X (vox)	Z-MAX Y (vox)	Z-MAX Z (vox)	Z-COG X (vox)	Z-COG Y (vox)	Z-COG Z (vox)	COPE-MAX	COPE-MAX X (vox)	COPE-MAX Y (vox)	COPE-MAX Z (vox)	COPE-MEAN
14	413	1.2e-18	17.9	4.25	32	54	14	33.2	48.1	15.1	220	35	53	17	74.5
13	194	1.32e-10	9.88	4.39	35	15	12	31.8	17.1	12	186	32	19	11	89.6
12	150	1.14e-08	7.94	4.02	53	16	12	48.2	14.8	12.8	102	48	14	10	55.8
11	138	5.96e-08	7.22	4.27	15	38	16	16.1	40.1	15.2	197	14	38	16	68.1
10	115	5.36e-07	6.27	4.5	43	39	19	46.8	36.4	16.1	105	51	37	14	62.1
9	111	8.94e-07	6.05	4.02	40	38	10	40.4	36.3	10.7	160	34	33	12	61.2
8	91	9.72e-06	5.01	3.94	35	7	4	37.7	10.2	3.89	185	44	12	3	89.7
7	83	2.68e-05	4.57	4.43	14	18	10	15.4	18.8	10.3	204	13	18	10	75.8
6	60	0.00061	3.21	3.73	45	28	9	44.6	27.6	10.1	116	46	28	9	49.7
5	55	0.00126	2.9	4.78	20	32	21	20.3	32.6	19.5	182	19	31	21	68.1
4	49	0.00312	2.51	4.07	46	47	15	46.9	45.5	14.8	150	47	44	16	71.4
3	42	0.00937	2.03	6.16	19	23	5	18.7	23.8	4.81	189	19	22	4	77.6
2	38	0.018	1.74	3.39	26	29	13	27.2	32.4	12.4	133	29	33	12	65.9
1	32	0.0497	1.3	4.93	19	17	5	19.9	15.8	5.01	191	20	15	4	91.6
